Transaction ID,Country,Amount (USD),Transaction Type,Date of Transaction,Person Involved,Industry,Destination Country,Reported by Authority,Source of Money,Money Laundering Risk Score,Shell Companies Involved,Financial Institution,Risk_Classification
TX0000005556,USA,573414.0973,Cash Withdrawal,2013-08-20 11:00,Person_3506,Arms Trade,UK,FALSE,Legal,1,3,Bank_462,0
TX0000003918,Switzerland,4991393.325,Cash Withdrawal,2013-06-13 5:00,Person_5476,Luxury Goods,Brazil,FALSE,Illegal,1,1,Bank_471,0
TX0000000444,South Africa,1159472.128,Property Purchase,2013-01-19 11:00,Person_3123,Arms Trade,China,FALSE,Legal,7,4,Bank_325,1
TX0000002534,China,773496.5233,Stocks Transfer,2013-04-16 13:00,Person_2202,Construction,India,FALSE,Illegal,2,1,Bank_106,0
TX0000008899,Switzerland,4623802.005,Cryptocurrency,2014-01-06 18:00,Person_2360,Finance,UK,FALSE,Illegal,5,4,Bank_249,1
TX0000007488,India,1870143.068,Cash Withdrawal,2013-11-08 23:00,Person_5579,Casinos,USA,TRUE,Legal,2,8,Bank_292,0
TX0000002573,Russia,3617625.695,Stocks Transfer,2013-04-18 4:00,Person_9427,Luxury Goods,USA,FALSE,Illegal,3,9,Bank_60,0
TX0000005430,Russia,542023.2902,Stocks Transfer,2013-08-15 5:00,Person_8053,Casinos,Switzerland,TRUE,Illegal,5,4,Bank_90,1
TX0000005761,India,3177715.12,Offshore Transfer,2013-08-29 0:00,Person_2255,Construction,India,FALSE,Illegal,5,8,Bank_395,1
TX0000003056,South Africa,405948.5134,Stocks Transfer,2013-05-08 7:00,Person_942,Luxury Goods,South Africa,FALSE,Illegal,2,4,Bank_195,0
TX0000002862,India,923575.8304,Stocks Transfer,2013-04-30 5:00,Person_7227,Arms Trade,Switzerland,FALSE,Legal,0,3,Bank_217,0
TX0000008124,UAE,1200990.5,Offshore Transfer,2013-12-05 11:00,Person_2999,Oil & Gas,Singapore,FALSE,Illegal,5,0,Bank_376,1
TX0000009077,South Africa,4091799.844,Cash Withdrawal,2014-01-14 4:00,Person_1444,Real Estate,UK,FALSE,Illegal,2,8,Bank_385,0
TX0000008493,Russia,393617.0483,Cryptocurrency,2013-12-20 20:00,Person_7415,Arms Trade,Brazil,FALSE,Legal,6,5,Bank_415,1
TX0000002512,UK,897250.2845,Cash Withdrawal,2013-04-15 15:00,Person_8225,Oil & Gas,India,TRUE,Illegal,3,6,Bank_477,0
TX0000004573,UK,4537633.969,Offshore Transfer,2013-07-10 12:00,Person_8382,Construction,South Africa,FALSE,Illegal,5,8,Bank_294,1
TX0000000139,Singapore,4101265.114,Cash Withdrawal,2013-01-06 18:00,Person_7018,Luxury Goods,UAE,FALSE,Illegal,3,6,Bank_147,0
TX0000007043,UK,2340154.819,Cash Withdrawal,2013-10-21 10:00,Person_253,Oil & Gas,China,FALSE,Illegal,2,4,Bank_275,0
TX0000004916,South Africa,1465566.287,Offshore Transfer,2013-07-24 19:00,Person_3579,Finance,UAE,FALSE,Legal,7,4,Bank_498,1
TX0000003870,Switzerland,2088494.918,Cash Withdrawal,2013-06-11 5:00,Person_9303,Arms Trade,Switzerland,FALSE,Illegal,2,8,Bank_467,0
TX0000001221,Singapore,1311398.387,Cash Withdrawal,2013-02-20 20:00,Person_5318,Arms Trade,UK,FALSE,Illegal,4,4,Bank_491,0
TX0000000694,China,4088470.788,Cash Withdrawal,2013-01-29 21:00,Person_7534,Luxury Goods,Singapore,FALSE,Illegal,3,3,Bank_79,0
TX0000000960,UK,1850353.07,Cryptocurrency,2013-02-09 23:00,Person_9722,Construction,South Africa,TRUE,Illegal,8,6,Bank_232,1
TX0000004915,UK,2573129.196,Cash Withdrawal,2013-07-24 18:00,Person_2847,Casinos,India,FALSE,Illegal,2,8,Bank_223,0
TX0000003406,UAE,256003.4175,Stocks Transfer,2013-05-22 21:00,Person_4536,Real Estate,UAE,FALSE,Legal,0,1,Bank_80,0
TX0000007092,USA,56348.42175,Stocks Transfer,2013-10-23 11:00,Person_858,Casinos,Singapore,TRUE,Legal,0,2,Bank_202,0
TX0000005812,India,410620.351,Property Purchase,2013-08-31 3:00,Person_3580,Real Estate,USA,TRUE,Legal,4,3,Bank_328,0
TX0000007921,Brazil,4991395.812,Cash Withdrawal,2013-11-27 0:00,Person_5087,Arms Trade,South Africa,FALSE,Legal,3,6,Bank_182,0
TX0000007953,Singapore,3649656.066,Cash Withdrawal,2013-11-28 8:00,Person_7679,Finance,Russia,FALSE,Illegal,3,6,Bank_70,0
TX0000002254,Switzerland,912890.3143,Property Purchase,2013-04-04 21:00,Person_5893,Oil & Gas,Russia,TRUE,Illegal,8,5,Bank_255,1
TX0000004079,UK,4609365.751,Stocks Transfer,2013-06-19 22:00,Person_815,Construction,India,FALSE,Illegal,3,5,Bank_173,0
TX0000001191,UAE,875329.6951,Stocks Transfer,2013-02-19 14:00,Person_4485,Casinos,USA,TRUE,Illegal,6,8,Bank_204,1
TX0000002955,India,2611770.127,Cryptocurrency,2013-05-04 2:00,Person_3867,Luxury Goods,Brazil,FALSE,Illegal,4,2,Bank_173,0
TX0000001537,Brazil,1978951.853,Cryptocurrency,2013-03-06 0:00,Person_8399,Oil & Gas,UAE,FALSE,Illegal,7,4,Bank_87,1
TX0000008132,India,1705134.71,Offshore Transfer,2013-12-05 19:00,Person_1650,Luxury Goods,Russia,FALSE,Legal,4,4,Bank_293,0
TX0000007086,South Africa,4715033.03,Stocks Transfer,2013-10-23 5:00,Person_5453,Oil & Gas,South Africa,FALSE,Illegal,3,4,Bank_351,0
TX0000006000,India,178685.2934,Property Purchase,2013-09-07 23:00,Person_9679,Finance,Brazil,FALSE,Illegal,4,2,Bank_67,0
TX0000009812,USA,3930482.31,Cash Withdrawal,2014-02-13 19:00,Person_217,Luxury Goods,India,FALSE,Illegal,0,2,Bank_161,0
TX0000005344,Russia,685859.1497,Property Purchase,2013-08-11 15:00,Person_851,Finance,India,FALSE,Illegal,7,6,Bank_73,1
TX0000008643,Switzerland,3796425.984,Offshore Transfer,2013-12-27 2:00,Person_9451,Casinos,Brazil,FALSE,Illegal,5,2,Bank_460,1
TX0000000810,UAE,3722569.027,Stocks Transfer,2013-02-03 17:00,Person_1634,Real Estate,Brazil,FALSE,Illegal,3,2,Bank_315,0
TX0000001407,Brazil,2410077.773,Cash Withdrawal,2013-02-28 14:00,Person_9440,Construction,UAE,FALSE,Illegal,5,6,Bank_229,1
TX0000002615,USA,2481030.858,Cryptocurrency,2013-04-19 22:00,Person_490,Casinos,Russia,FALSE,Legal,6,3,Bank_189,1
TX0000008698,UK,578725.529,Property Purchase,2013-12-29 9:00,Person_5688,Finance,China,FALSE,Illegal,7,8,Bank_15,1
TX0000005566,USA,3774085.134,Cash Withdrawal,2013-08-20 21:00,Person_8697,Construction,Russia,FALSE,Legal,3,7,Bank_335,0
TX0000006408,UK,1043227.228,Cryptocurrency,2013-09-24 23:00,Person_6129,Casinos,South Africa,FALSE,Legal,5,4,Bank_157,1
TX0000003745,Singapore,949033.4475,Offshore Transfer,2013-06-06 0:00,Person_7210,Construction,India,FALSE,Illegal,6,4,Bank_61,1
TX0000009307,USA,4549501.432,Offshore Transfer,2014-01-23 18:00,Person_4697,Finance,China,FALSE,Illegal,5,5,Bank_293,1
TX0000000588,Switzerland,4730659.828,Offshore Transfer,2013-01-25 11:00,Person_7235,Construction,South Africa,FALSE,Legal,3,1,Bank_154,0
TX0000005921,UK,2944028.781,Stocks Transfer,2013-09-04 16:00,Person_8867,Finance,Russia,FALSE,Illegal,2,0,Bank_446,0
TX0000006350,UK,500233.8633,Cryptocurrency,2013-09-22 13:00,Person_2809,Construction,UAE,FALSE,Legal,4,8,Bank_328,0
TX0000009891,UK,1991624.483,Property Purchase,2014-02-17 2:00,Person_3475,Luxury Goods,UK,FALSE,Illegal,4,8,Bank_485,0
TX0000007901,Brazil,2746818.544,Property Purchase,2013-11-26 4:00,Person_6838,Construction,Singapore,FALSE,Illegal,6,9,Bank_350,1
TX0000006369,Switzerland,19760.9814,Stocks Transfer,2013-09-23 8:00,Person_8275,Arms Trade,South Africa,FALSE,Illegal,1,0,Bank_331,0
TX0000000280,UAE,1102006.456,Offshore Transfer,2013-01-12 15:00,Person_2645,Finance,Singapore,FALSE,Legal,5,2,Bank_257,1
TX0000003903,UK,1614166.869,Property Purchase,2013-06-12 14:00,Person_2758,Real Estate,China,FALSE,Illegal,4,0,Bank_42,0
