Transaction ID,Country,Amount (USD),Transaction Type,Date of Transaction,Person Involved,Industry,Destination Country,Reported by Authority,Source of Money,Money Laundering Risk Score,Shell Companies Involved,Financial Institution,Tax Haven Country,Risk_Classification,Predicted Risk Classification,Predicted Risk Classification
TX0000000314,Russia,1610843.737,Cryptocurrency,2013-01-14 1:00,Person_116,Construction,Singapore,FALSE,Illegal,6,4,Bank_315,Cayman Islands,High_Risk,0,0
TX0000006549,UAE,915228.3246,Cryptocurrency,2013-09-30 20:00,Person_4944,Luxury Goods,Singapore,TRUE,Illegal,4,6,Bank_355,Panama,Low_Risk,0,0
TX0000000070,Brazil,2053475.368,Cryptocurrency,2013-01-03 21:00,Person_5888,Luxury Goods,Switzerland,TRUE,Illegal,9,1,Bank_424,Singapore,High_Risk,0,0
TX0000003651,Brazil,949748.8333,Offshore Transfer,2013-06-02 2:00,Person_9897,Luxury Goods,India,FALSE,Legal,5,8,Bank_285,Luxembourg,High_Risk,0,0
TX0000002441,Switzerland,1043226.566,Property Purchase,2013-04-12 16:00,Person_545,Casinos,Russia,FALSE,Illegal,4,9,Bank_220,Cayman Islands,Low_Risk,0,0
TX0000005242,Russia,3275219.269,Stocks Transfer,2013-08-07 9:00,Person_842,Luxury Goods,South Africa,FALSE,Illegal,2,6,Bank_150,Panama,Low_Risk,0,0
TX0000000534,Brazil,3901393.763,Stocks Transfer,2013-01-23 5:00,Person_5611,Oil & Gas,Switzerland,FALSE,Legal,9,4,Bank_454,Switzerland,High_Risk,0,0
TX0000007405,China,2584842.09,Cryptocurrency,2013-11-05 12:00,Person_5272,Construction,UAE,FALSE,Legal,10,6,Bank_119,Switzerland,High_Risk,0,0
TX0000006784,Switzerland,4422062.456,Cash Withdrawal,2013-10-10 15:00,Person_2052,Arms Trade,Switzerland,FALSE,Illegal,5,0,Bank_198,Panama,High_Risk,0,0
TX0000001591,China,4167891.521,Offshore Transfer,2013-03-08 6:00,Person_14,Finance,USA,FALSE,Illegal,5,4,Bank_435,Singapore,High_Risk,0,0
TX0000007808,Singapore,875090.9062,Property Purchase,2013-11-22 7:00,Person_9273,Finance,Russia,FALSE,Illegal,8,4,Bank_39,Cayman Islands,High_Risk,0,0
TX0000007304,Singapore,235533.7527,Stocks Transfer,2013-11-01 7:00,Person_7854,Finance,Switzerland,FALSE,Illegal,6,3,Bank_240,Cayman Islands,High_Risk,0,0
TX0000002737,Switzerland,3105937.067,Cash Withdrawal,2013-04-25 0:00,Person_1401,Construction,Switzerland,FALSE,Illegal,5,9,Bank_471,Bahamas,High_Risk,0,0
TX0000007235,Singapore,3660595.541,Stocks Transfer,2013-10-29 10:00,Person_2624,Real Estate,USA,FALSE,Legal,9,1,Bank_357,Panama,High_Risk,0,0
TX0000008907,India,495413.5814,Cryptocurrency,2014-01-07 2:00,Person_7750,Real Estate,Singapore,FALSE,Illegal,5,9,Bank_383,Switzerland,High_Risk,0,0
TX0000008922,Switzerland,3327352.209,Property Purchase,2014-01-07 17:00,Person_4370,Real Estate,China,FALSE,Legal,5,7,Bank_217,Bahamas,High_Risk,0,0
TX0000000238,Singapore,3809418,Property Purchase,2013-01-10 21:00,Person_5797,Finance,Switzerland,FALSE,Legal,7,5,Bank_69,Switzerland,High_Risk,0,0
TX0000007755,India,877378.6195,Cryptocurrency,2013-11-20 2:00,Person_9751,Oil & Gas,Russia,FALSE,Illegal,5,2,Bank_175,Switzerland,High_Risk,0,0
TX0000003857,USA,4463935.324,Offshore Transfer,2013-06-10 16:00,Person_758,Real Estate,Brazil,FALSE,Illegal,4,8,Bank_401,Cayman Islands,Low_Risk,0,0
TX0000002049,USA,337089.716,Cryptocurrency,2013-03-27 8:00,Person_5871,Luxury Goods,South Africa,FALSE,Illegal,7,1,Bank_232,Bahamas,High_Risk,0,0
TX0000001993,USA,245855.6544,Cryptocurrency,2013-03-25 0:00,Person_3292,Oil & Gas,USA,FALSE,Illegal,1,9,Bank_229,Singapore,Low_Risk,0,0
TX0000008113,UAE,913508.0657,Stocks Transfer,2013-12-05 0:00,Person_6826,Casinos,South Africa,TRUE,Illegal,8,0,Bank_446,Panama,High_Risk,0,0
TX0000004691,Brazil,1579781.253,Offshore Transfer,2013-07-15 10:00,Person_3441,Oil & Gas,USA,FALSE,Legal,6,0,Bank_396,Panama,High_Risk,0,0
TX0000007606,India,4582781.905,Property Purchase,2013-11-13 21:00,Person_9484,Finance,UK,FALSE,Illegal,5,4,Bank_348,Panama,High_Risk,0,0
TX0000002805,Russia,1524542.882,Cash Withdrawal,2013-04-27 20:00,Person_721,Arms Trade,India,FALSE,Legal,2,1,Bank_203,Panama,Low_Risk,0,0
TX0000005906,Switzerland,1186202.736,Stocks Transfer,2013-09-04 1:00,Person_356,Construction,Russia,TRUE,Illegal,7,9,Bank_104,Panama,High_Risk,0,0
TX0000000816,Brazil,80079.16717,Cryptocurrency,2013-02-03 23:00,Person_6080,Luxury Goods,Russia,FALSE,Illegal,3,4,Bank_30,Panama,Low_Risk,0,0
TX0000006197,USA,2170666.013,Cash Withdrawal,2013-09-16 4:00,Person_6641,Arms Trade,UK,FALSE,Illegal,3,6,Bank_287,Switzerland,Low_Risk,0,0
TX0000008632,Switzerland,2598812.677,Cryptocurrency,2013-12-26 15:00,Person_5697,Construction,UK,FALSE,Illegal,1,3,Bank_276,Cayman Islands,Low_Risk,0,0
TX0000003019,India,3222468.484,Cryptocurrency,2013-05-06 18:00,Person_5995,Luxury Goods,India,FALSE,Legal,6,3,Bank_105,Bahamas,High_Risk,0,0
TX0000001483,India,3924193.219,Cash Withdrawal,2013-03-03 18:00,Person_1858,Oil & Gas,Russia,FALSE,Legal,3,9,Bank_176,Switzerland,Low_Risk,0,0
TX0000005821,South Africa,2126861.675,Offshore Transfer,2013-08-31 12:00,Person_2395,Real Estate,USA,TRUE,Illegal,10,7,Bank_55,Luxembourg,High_Risk,0,0
TX0000004228,South Africa,3475008.345,Cash Withdrawal,2013-06-26 3:00,Person_1675,Arms Trade,UAE,FALSE,Legal,2,5,Bank_84,Luxembourg,Low_Risk,0,0
