Transaction ID,Country,Amount (USD),Transaction Type,Date of Transaction,Person Involved,Industry,Destination Country,Source of Money,Money Laundering Risk Score,Shell Companies Involved,Financial Institution,Risk_Classification
TX0000007273,UAE,3143912.996,Offshore Transfer,2013-10-31 0:00,Person_6023,Finance,Russia,Illegal,8,3,Bank_340,1
TX0000004261,Switzerland,908202.0323,Offshore Transfer,2013-06-27 12:00,Person_4637,Finance,USA,Illegal,5,1,Bank_119,0
TX0000009670,India,1851370.896,Cryptocurrency,2014-02-07 21:00,Person_2629,Luxury Goods,China,Illegal,8,4,Bank_136,1
TX0000006131,India,2638164.865,Stocks Transfer,2013-09-13 10:00,Person_9489,Real Estate,UK,Illegal,4,6,Bank_433,0
TX0000007348,Switzerland,1492109.739,Cash Withdrawal,2013-11-03 3:00,Person_1166,Real Estate,South Africa,Legal,2,3,Bank_439,0
TX0000008559,South Africa,2448412.431,Offshore Transfer,2013-12-23 14:00,Person_5367,Real Estate,Singapore,Legal,8,8,Bank_464,1
TX0000005379,India,2239525.923,Stocks Transfer,2013-08-13 2:00,Person_3542,Arms Trade,India,Illegal,1,8,Bank_273,0
TX0000005470,Switzerland,969848.76,Offshore Transfer,2013-08-16 21:00,Person_7420,Arms Trade,China,Illegal,6,4,Bank_311,1
TX0000000693,India,3355066.257,Property Purchase,2013-01-29 20:00,Person_7919,Oil & Gas,UAE,Illegal,5,9,Bank_113,0
TX0000005264,UAE,3770396.229,Offshore Transfer,2013-08-08 7:00,Person_1214,Real Estate,Singapore,Illegal,5,6,Bank_433,0
TX0000004274,UK,3627309.455,Stocks Transfer,2013-06-28 1:00,Person_5340,Casinos,UK,Illegal,4,8,Bank_226,0
TX0000002211,Russia,339314.6776,Property Purchase,2013-04-03 2:00,Person_5998,Oil & Gas,Switzerland,Illegal,7,5,Bank_90,1
TX0000006307,China,4681725.158,Property Purchase,2013-09-20 18:00,Person_3539,Casinos,UAE,Illegal,8,2,Bank_182,1
TX0000000718,Brazil,944700.8423,Stocks Transfer,2013-01-30 21:00,Person_5498,Arms Trade,USA,Illegal,4,3,Bank_152,0
TX0000003019,India,3222468.484,Cryptocurrency,2013-05-06 18:00,Person_5995,Luxury Goods,India,Legal,1,3,Bank_105,0
TX0000001929,South Africa,2299296.303,Property Purchase,2013-03-22 8:00,Person_579,Real Estate,Russia,Illegal,7,4,Bank_362,1
TX0000007007,South Africa,1362365.96,Cash Withdrawal,2013-10-19 22:00,Person_3831,Arms Trade,Switzerland,Legal,1,0,Bank_416,0
TX0000000991,India,3677394.577,Offshore Transfer,2013-02-11 6:00,Person_6497,Oil & Gas,China,Illegal,4,0,Bank_355,0
TX0000000095,Russia,305379.7166,Offshore Transfer,2013-01-04 22:00,Person_9788,Oil & Gas,Russia,Legal,4,2,Bank_352,0
TX0000006937,South Africa,3369457.601,Property Purchase,2013-10-17 0:00,Person_5662,Luxury Goods,Singapore,Legal,7,5,Bank_142,1
TX0000007250,USA,2351074.651,Cash Withdrawal,2013-10-30 1:00,Person_4934,Luxury Goods,Brazil,Legal,2,9,Bank_7,0
TX0000000637,South Africa,4318057.994,Cash Withdrawal,2013-01-27 12:00,Person_8887,Finance,China,Legal,5,9,Bank_352,0
TX0000008051,India,1015488.72,Property Purchase,2013-12-02 10:00,Person_5981,Luxury Goods,Switzerland,Legal,4,3,Bank_9,0
TX0000006381,USA,4022466.676,Cryptocurrency,2013-09-23 20:00,Person_7406,Finance,India,Legal,2,1,Bank_252,0
TX0000009183,USA,1130839.649,Cryptocurrency,2014-01-18 14:00,Person_3289,Real Estate,UAE,Illegal,4,0,Bank_346,0
TX0000003014,UAE,780965.1783,Cryptocurrency,2013-05-06 13:00,Person_9671,Finance,China,Illegal,6,1,Bank_270,1
TX0000005093,Singapore,940899.2103,Offshore Transfer,2013-08-01 4:00,Person_1044,Real Estate,China,Legal,5,6,Bank_89,0
TX0000005575,India,3922672.394,Cash Withdrawal,2013-08-21 6:00,Person_3768,Real Estate,South Africa,Legal,1,3,Bank_114,0
TX0000009700,USA,4008779.668,Cash Withdrawal,2014-02-09 3:00,Person_4723,Real Estate,UAE,Illegal,2,0,Bank_427,0
TX0000007847,Singapore,2717767.404,Offshore Transfer,2013-11-23 22:00,Person_8325,Casinos,China,Illegal,7,0,Bank_281,1
TX0000000745,China,3670540.269,Offshore Transfer,2013-02-01 0:00,Person_3893,Luxury Goods,Singapore,Illegal,5,3,Bank_336,0
TX0000002249,South Africa,4440059.132,Property Purchase,2013-04-04 16:00,Person_6160,Real Estate,South Africa,Legal,3,0,Bank_72,0
TX0000005530,UK,2384570.356,Offshore Transfer,2013-08-19 9:00,Person_2628,Construction,India,Illegal,5,2,Bank_380,0
TX0000006288,Brazil,2203422.135,Offshore Transfer,2013-09-19 23:00,Person_4597,Arms Trade,Switzerland,Legal,5,4,Bank_136,0
TX0000005890,UK,1129364.915,Property Purchase,2013-09-03 9:00,Person_7257,Arms Trade,Russia,Legal,3,0,Bank_342,0
TX0000006226,India,2431371.454,Cash Withdrawal,2013-09-17 9:00,Person_7475,Oil & Gas,China,Illegal,6,5,Bank_29,1
TX0000008243,UAE,2965725.818,Stocks Transfer,2013-12-10 10:00,Person_3563,Luxury Goods,China,Illegal,4,7,Bank_178,0
TX0000008831,USA,17040.35073,Offshore Transfer,2014-01-03 22:00,Person_1090,Luxury Goods,Brazil,Illegal,5,1,Bank_269,0
TX0000001371,Brazil,3126036.172,Cash Withdrawal,2013-02-27 2:00,Person_6542,Construction,UAE,Illegal,4,7,Bank_194,0
